Model,Actual,Predicted
Gradient Boosting,360000.0,509013.0991881058
Gradient Boosting,230435.0,388191.43514101603
Gradient Boosting,290000.0,422113.8631009272
Gradient Boosting,275000.0,393451.9163251767
Gradient Boosting,132500.0,226934.50574584512
Gradient Boosting,268000.0,317604.3378763614
Gradient Boosting,1350000.0,669042.2827009647
Gradient Boosting,942450.0,564364.1418206277
Gradient Boosting,400000.0,564364.1418206277
Gradient Boosting,380000.0,497390.1058210665
Gradient Boosting,181500.0,278864.44080240774
Gradient Boosting,480000.0,1216373.7911951703
Gradient Boosting,405900.0,342685.79647391156
Gradient Boosting,211500.0,358615.8177076748
Gradient Boosting,500000.0,591658.3790790724
Gradient Boosting,420000.0,662359.799663827
Gradient Boosting,568000.0,402775.74952781794
Gradient Boosting,481287.0,474351.92947905406
Gradient Boosting,422300.0,472823.7119222973
Gradient Boosting,375000.0,509013.0991881058
Gradient Boosting,1073250.0,512274.5836112612
Gradient Boosting,199000.0,295102.1171267511
Gradient Boosting,357500.0,377120.0238414847
Gradient Boosting,650000.0,509013.0991881058
Gradient Boosting,296800.0,455545.49402042653
Gradient Boosting,669000.0,579512.3060122274
Gradient Boosting,411000.0,406814.0584766431
Gradient Boosting,380000.0,792647.9489115432
Gradient Boosting,53000.0,210866.3543149706
Gradient Boosting,130000.0,244111.59935120362
Gradient Boosting,340000.0,518936.0026369948
Gradient Boosting,237500.0,361519.81634294474
Gradient Boosting,392500.0,640460.4838622415
Gradient Boosting,276800.0,333884.3604071579
Gradient Boosting,260000.0,507142.82874699566
Gradient Boosting,410000.0,549310.0732123487
Gradient Boosting,300000.0,414398.74289485725
Gradient Boosting,375000.0,360304.87024628324
Gradient Boosting,288800.0,320341.59515218006
Gradient Boosting,1050000.0,517211.8913129168
Gradient Boosting,872000.0,546267.0609759948
Gradient Boosting,675000.0,2161583.8624500916
Gradient Boosting,356500.0,345901.8958349381
Gradient Boosting,360000.0,509880.0860228143
Gradient Boosting,377500.0,382807.0909958935
Gradient Boosting,485000.0,509013.0991881058
Gradient Boosting,380000.0,335395.857576415
Gradient Boosting,850000.0,1008632.8685296874
Gradient Boosting,628888.0,447643.98793109006
Gradient Boosting,78000.0,141228.60877259864
Gradient Boosting,334500.0,447643.98793109006
Gradient Boosting,839000.0,497390.1058210665
Gradient Boosting,400000.0,400608.02209989267
Gradient Boosting,527500.0,474887.8850714562
Gradient Boosting,300000.0,587457.3054944916
Gradient Boosting,350000.0,447643.98793109006
Gradient Boosting,210000.0,333884.3604071579
Gradient Boosting,550000.0,549310.0732123487
Gradient Boosting,80000.0,406814.0584766431
Gradient Boosting,179800.0,393348.3847542672
Gradient Boosting,325000.0,522603.3220630494
Gradient Boosting,480000.0,509013.0991881058
Gradient Boosting,500000.0,544509.4700182137
Gradient Boosting,204500.0,250235.77537149776
Gradient Boosting,256500.0,393451.9163251767
Gradient Boosting,618000.0,435579.927260983
Gradient Boosting,448800.0,312270.89253395586
Gradient Boosting,200000.0,333884.3604071579
Gradient Boosting,310000.0,265643.0231961608
Gradient Boosting,250000.0,495456.25600511517
Gradient Boosting,398800.0,385373.3527810979
Gradient Boosting,1075000.0,558413.1340428398
Gradient Boosting,408000.0,511800.3596882824
Gradient Boosting,215000.0,372922.59969947976
Gradient Boosting,828000.0,581906.8036006743
Gradient Boosting,430000.0,509013.0991881058
Gradient Boosting,374160.0,496854.15022866434
Gradient Boosting,400000.0,680821.3530640155
Gradient Boosting,145000.0,317604.3378763614
Gradient Boosting,330000.0,581906.8036006743
Gradient Boosting,270000.0,399322.47188935993
Gradient Boosting,180000.0,295102.1171267511
Gradient Boosting,915000.0,558413.1340428398
Gradient Boosting,1200000.0,590619.163250135
Gradient Boosting,480000.0,519096.09758127225
Gradient Boosting,314500.0,361843.2383711621
Gradient Boosting,913800.0,580005.0987350504
Gradient Boosting,487500.0,540048.9886317155
Gradient Boosting,528900.0,587821.2363436397
Gradient Boosting,300000.0,539282.6207459267
Gradient Boosting,300000.0,418437.0518436824
Gradient Boosting,588800.0,366725.2654740631
Gradient Boosting,445000.0,409328.42372974014
Gradient Boosting,308000.0,349697.1653043169
Gradient Boosting,462500.0,673220.7662508474
Gradient Boosting,350000.0,509880.0860228143
Gradient Boosting,700000.0,509537.32633544254
Gradient Boosting,435000.0,549310.0732123487
Gradient Boosting,267000.0,721699.9135947013
Gradient Boosting,553200.0,448074.62400298606
Gradient Boosting,120000.0,80736.82988980909
Gradient Boosting,835000.0,628279.7003219805
Gradient Boosting,590000.0,507142.82874699566
Gradient Boosting,75000.0,191693.50723481673
Gradient Boosting,338888.0,382807.0909958935
Gradient Boosting,300000.0,343985.72740951093
Gradient Boosting,705000.0,573204.2286970459
Gradient Boosting,230000.0,419506.4445806752
Gradient Boosting,237500.0,325995.8631519147
Gradient Boosting,500000.0,495063.9800798438
Gradient Boosting,419444.0,509013.0991881058
Gradient Boosting,702500.0,583520.5753642402
Gradient Boosting,650000.0,1008632.8685296874
Gradient Boosting,245000.0,423044.3621402195
Gradient Boosting,3200728.0,942112.8068369731
Gradient Boosting,295000.0,475767.854151873
Gradient Boosting,1770000.0,756545.8700083402
Gradient Boosting,600000.0,558413.1340428398
Gradient Boosting,400000.0,509880.0860228143
Gradient Boosting,300000.0,234011.19937038957
Gradient Boosting,250000.0,249918.48557546834
Gradient Boosting,280000.0,331184.612035101
Gradient Boosting,776900.0,529155.0285011362
Gradient Boosting,85000.0,295102.1171267511
Gradient Boosting,388000.0,476525.35175202356
Gradient Boosting,250000.0,450941.6573486195
Gradient Boosting,1068000.0,721071.0058965036
Gradient Boosting,530000.0,503401.25548737927
Gradient Boosting,341500.0,427436.8631965723
Gradient Boosting,185000.0,210805.7461488805
Gradient Boosting,618800.0,324468.3150428344
Gradient Boosting,100000.0,441642.6400352234
Gradient Boosting,340000.0,503401.25548737927
Gradient Boosting,398000.0,411892.3281908214
Gradient Boosting,450000.0,520219.58309352543
Gradient Boosting,200000.0,231563.2895030827
Gradient Boosting,267500.0,382807.0909958935
Gradient Boosting,383000.0,335397.26983676886
Gradient Boosting,385000.0,421174.3091195011
Gradient Boosting,400000.0,364727.9537394649
Gradient Boosting,1120000.0,579512.3060122274
Gradient Boosting,2330000.0,1176746.636580163
Gradient Boosting,530000.0,1159535.799095891
Gradient Boosting,467500.0,675958.023526666
Gradient Boosting,204000.0,354594.35460470367
Gradient Boosting,637500.0,436020.99456405075
Gradient Boosting,495000.0,989336.7426017168
Gradient Boosting,200000.0,315666.87897608074
Gradient Boosting,382500.0,399322.47188935993
Gradient Boosting,470000.0,360304.87024628324
Gradient Boosting,300000.0,436020.99456405075
Gradient Boosting,435800.0,405941.5203472886
Gradient Boosting,266500.0,361843.2383711621
Gradient Boosting,499800.0,394382.17817448016
Gradient Boosting,655000.0,591658.3790790724
Gradient Boosting,468800.0,320341.59515218006
Gradient Boosting,280000.0,498193.51328093384
Gradient Boosting,350000.0,500101.10131343914
Gradient Boosting,435000.0,509880.0860228143
Gradient Boosting,380000.0,436020.99456405075
Gradient Boosting,395000.0,423851.7261518867
Gradient Boosting,380000.0,365683.5417782701
Gradient Boosting,400000.0,567536.3019829516
Gradient Boosting,362000.0,324468.3150428344
Gradient Boosting,250000.0,529074.1420118506
Gradient Boosting,380000.0,390449.86558566603
Gradient Boosting,468880.0,395088.48340739496
Gradient Boosting,435000.0,366725.2654740631
Gradient Boosting,360000.0,294984.07721084845
Gradient Boosting,200000.0,289140.9914275348
Gradient Boosting,260000.0,348460.85923853994
Gradient Boosting,420000.0,558413.1340428398
Gradient Boosting,110000.0,249918.48557546834
Gradient Boosting,1130000.0,647641.1454616534
Gradient Boosting,688800.0,587457.3054944916
Gradient Boosting,450400.0,587457.3054944916
Gradient Boosting,4045824.0,1696764.3012232848
Gradient Boosting,560000.0,495456.25600511517
Gradient Boosting,1890000.0,599523.7866080361
Gradient Boosting,850000.0,475767.854151873
Gradient Boosting,300000.0,360425.4909623124
Gradient Boosting,369900.0,473175.03046804224
Gradient Boosting,145000.0,305457.34685258433
Gradient Boosting,1700000.0,925628.301680708
Gradient Boosting,430000.0,587457.3054944916
Gradient Boosting,305000.0,297839.3744025698
Gradient Boosting,300000.0,509880.0860228143
Gradient Boosting,320000.0,338169.099725691
Gradient Boosting,310000.0,522326.67987377796
Gradient Boosting,575000.0,543917.3834752385
Gradient Boosting,410000.0,336957.23481050576
Gradient Boosting,360000.0,549310.0732123487
Gradient Boosting,450000.0,550275.3303280076
